일자,광역시도,확진자
2020-03-13,전남,4.0
2020-03-13,전북,7.0
2020-03-13,제주,4.0
2020-03-13,충남,115.0
2020-03-13,충북,27.0
2020-03-13,합계,7979.0
2020-03-14,강원,29.0
2020-03-14,경기,200.0
2020-03-14,경남,85.0
2020-03-14,경북,1153.0
2020-03-14,광주,15.0
2020-03-14,대구,5990.0
2020-03-14,대전,22.0
2020-03-14,부산,103.0
2020-03-14,서울,238.0
2020-03-14,세종,38.0
2020-03-14,울산,27.0
2020-03-14,인천,28.0
2020-03-14,전남,4.0
2020-03-14,전북,7.0
2020-03-14,제주,4.0
2020-03-14,충남,115.0
2020-03-14,충북,28.0
2020-03-14,합계,8086.0
2020-03-15,강원,29.0
2020-03-15,경기,211.0
2020-03-15,경남,85.0
2020-03-15,경북,1157.0
2020-03-15,광주,16.0
2020-03-15,대구,6031.0
2020-03-15,대전,22.0
2020-03-15,부산,106.0
2020-03-15,서울,247.0
2020-03-15,세종,39.0
2020-03-15,울산,28.0
2020-03-15,인천,30.0
2020-03-15,전남,4.0
2020-03-15,전북,7.0
2020-03-15,제주,4.0
2020-03-15,충남,115.0
2020-03-15,충북,31.0
2020-03-15,합계,8162.0
2020-03-16,강원,29.0
2020-03-16,검역,4.0
2020-03-16,경기,231.0
2020-03-16,경남,85.0
2020-03-16,경북,1164.0
2020-03-16,광주,16.0
2020-03-16,대구,6066.0
2020-03-16,대전,22.0
2020-03-16,부산,107.0
2020-03-16,서울,253.0
2020-03-16,세종,40.0
2020-03-16,울산,28.0
2020-03-16,인천,30.0
2020-03-16,전남,4.0
2020-03-16,전북,7.0
2020-03-16,제주,4.0
2020-03-16,충남,115.0
2020-03-16,충북,31.0
2020-03-16,합계,8236.0
2020-03-17,강원,29.0
2020-03-17,검역,6.0
2020-03-17,경기,262.0
2020-03-17,경남,86.0
2020-03-17,경북,1169.0
2020-03-17,광주,16.0
2020-03-17,대구,6098.0
2020-03-17,대전,22.0
2020-03-17,부산,107.0
2020-03-17,서울,265.0
2020-03-17,세종,40.0
2020-03-17,울산,28.0
2020-03-17,인천,31.0
2020-03-17,전남,4.0
2020-03-17,전북,7.0
2020-03-17,제주,4.0
2020-03-17,충남,115.0
2020-03-17,충북,31.0
2020-03-17,합계,8320.0
2020-03-18,강원,30.0
2020-03-18,검역,11.0
2020-03-18,경기,277.0
2020-03-18,경남,86.0
2020-03-18,경북,1178.0
2020-03-18,광주,17.0
2020-03-18,대구,6144.0
2020-03-18,대전,22.0
2020-03-18,부산,107.0
2020-03-18,서울,270.0
2020-03-18,세종,41.0
2020-03-18,울산,30.0
2020-03-18,인천,32.0
2020-03-18,전남,5.0
2020-03-18,전북,9.0
2020-03-18,제주,4.0
2020-03-18,충남,118.0
2020-03-18,충북,32.0
2020-03-18,합계,8413.0
2020-03-19,강원,30.0
2020-03-19,검역,16.0
2020-03-19,경기,295.0
2020-03-19,경남,86.0
2020-03-19,경북,1190.0
2020-03-19,광주,17.0
2020-03-19,대구,6241.0
2020-03-19,대전,22.0
2020-03-19,부산,107.0
2020-03-19,서울,282.0
2020-03-19,세종,41.0
2020-03-19,울산,36.0
2020-03-19,인천,32.0
2020-03-19,전남,5.0
2020-03-19,전북,10.0
2020-03-19,제주,4.0
2020-03-19,충남,118.0
2020-03-19,충북,33.0
2020-03-19,합계,8565.0
2020-03-20,강원,30.0
2020-03-20,검역,17.0
2020-03-20,경기,309.0
2020-03-20,경남,87.0
2020-03-20,경북,1203.0
2020-03-20,광주,18.0
2020-03-20,대구,6275.0
2020-03-20,대전,22.0
2020-03-20,부산,108.0
2020-03-20,서울,299.0
2020-03-20,세종,41.0
2020-03-20,울산,36.0
2020-03-20,인천,36.0
2020-03-20,전남,5.0
2020-03-20,전북,10.0
2020-03-20,제주,4.0
2020-03-20,충남,119.0
2020-03-20,충북,33.0
2020-03-20,합계,8652.0
2020-03-21,강원,30.0
2020-03-21,검역,23.0
2020-03-21,경기,321.0
2020-03-21,경남,87.0
2020-03-21,경북,1243.0
2020-03-21,광주,18.0
2020-03-21,대구,6344.0
2020-03-21,대전,22.0
2020-03-21,부산,108.0
2020-03-21,서울,314.0
2020-03-21,세종,41.0
2020-03-21,울산,36.0
2020-03-21,인천,40.0
2020-03-21,전남,5.0
2020-03-21,전북,10.0
2020-03-21,제주,4.0
2020-03-21,충남,119.0
2020-03-21,충북,34.0
2020-03-21,합계,8799.0
2020-03-22,강원,30.0
2020-03-22,검역,34.0
2020-03-22,경기,337.0
2020-03-22,경남,88.0
2020-03-22,경북,1254.0
2020-03-22,광주,19.0
2020-03-22,대구,6387.0
2020-03-22,대전,24.0
2020-03-22,부산,108.0
2020-03-22,서울,324.0
2020-03-22,세종,41.0
2020-03-22,울산,36.0
2020-03-22,인천,40.0
2020-03-22,전남,6.0
2020-03-22,전북,10.0
2020-03-22,제주,4.0
2020-03-22,충남,120.0
2020-03-22,충북,35.0
2020-03-22,합계,8897.0
2020-03-23,강원,30.0
2020-03-23,검역,47.0
2020-03-23,경기,351.0
2020-03-23,경남,89.0
2020-03-23,경북,1256.0
2020-03-23,광주,19.0
2020-03-23,대구,6411.0
2020-03-23,대전,24.0
2020-03-23,부산,109.0
2020-03-23,서울,330.0
2020-03-23,세종,42.0
2020-03-23,울산,36.0
2020-03-23,인천,40.0
2020-03-23,전남,6.0
2020-03-23,전북,10.0
2020-03-23,제주,4.0
2020-03-23,충남,120.0
2020-03-23,충북,37.0
2020-03-23,합계,8961.0
2020-03-24,강원,30.0
2020-03-24,검역,67.0
2020-03-24,경기,366.0
2020-03-24,경남,90.0
2020-03-24,경북,1257.0
2020-03-24,광주,19.0
2020-03-24,대구,6442.0
2020-03-24,대전,24.0
2020-03-24,부산,111.0
2020-03-24,서울,334.0
2020-03-24,세종,42.0
2020-03-24,울산,36.0
2020-03-24,인천,41.0
2020-03-24,전남,6.0
2020-03-24,전북,10.0
2020-03-24,제주,4.0
2020-03-24,충남,120.0
2020-03-24,충북,38.0
2020-03-24,합계,9037.0
2020-03-25,강원,31.0
2020-03-25,검역,101.0
2020-03-25,경기,387.0
2020-03-25,경남,90.0
2020-03-25,경북,1262.0
2020-03-25,광주,19.0
2020-03-25,대구,6456.0
2020-03-25,대전,24.0
2020-03-25,부산,112.0
2020-03-25,서울,347.0
2020-03-25,세종,44.0
2020-03-25,울산,37.0
2020-03-25,인천,42.0
2020-03-25,전남,8.0
2020-03-25,전북,10.0
2020-03-25,제주,6.0
2020-03-25,충남,123.0
2020-03-25,충북,38.0
2020-03-25,합계,9137.0
2020-03-26,강원,31.0
2020-03-26,검역,131.0
2020-03-26,경기,401.0
2020-03-26,경남,90.0
2020-03-26,경북,1274.0
2020-03-26,광주,19.0
2020-03-26,대구,6482.0
2020-03-26,대전,30.0
2020-03-26,부산,112.0
2020-03-26,서울,360.0
2020-03-26,세종,44.0
2020-03-26,울산,37.0
2020-03-26,인천,43.0
2020-03-26,전남,8.0
2020-03-26,전북,10.0
2020-03-26,제주,6.0
2020-03-26,충남,124.0
2020-03-26,충북,39.0
2020-03-26,합계,9241.0
2020-03-27,강원,31.0
2020-03-27,검역,144.0
2020-03-27,경기,412.0
2020-03-27,경남,91.0
2020-03-27,경북,1283.0
2020-03-27,광주,20.0
2020-03-27,대구,6516.0
2020-03-27,대전,31.0
2020-03-27,부산,113.0
2020-03-27,서울,372.0
2020-03-27,세종,44.0
2020-03-27,울산,39.0
2020-03-27,인천,46.0
2020-03-27,전남,8.0
2020-03-27,전북,10.0
2020-03-27,제주,7.0
2020-03-27,충남,124.0
2020-03-27,충북,41.0
2020-03-27,합계,9332.0
2020-03-28,강원,32.0
2020-03-28,검역,168.0
2020-03-28,경기,433.0
2020-03-28,경남,91.0
2020-03-28,경북,1285.0
2020-03-28,광주,20.0
2020-03-28,대구,6587.0
2020-03-28,대전,31.0
2020-03-28,부산,114.0
2020-03-28,서울,390.0
2020-03-28,세종,44.0
2020-03-28,울산,39.0
2020-03-28,인천,51.0
2020-03-28,전남,8.0
2020-03-28,전북,10.0
2020-03-28,제주,8.0
2020-03-28,충남,126.0
2020-03-28,충북,41.0
2020-03-28,합계,9478.0
2020-03-29,강원,34.0
2020-03-29,검역,189.0
2020-03-29,경기,448.0
2020-03-29,경남,94.0
2020-03-29,경북,1287.0
2020-03-29,광주,20.0
2020-03-29,대구,6610.0
2020-03-29,대전,34.0
2020-03-29,부산,117.0
2020-03-29,서울,410.0
2020-03-29,세종,46.0
2020-03-29,울산,39.0
2020-03-29,인천,58.0
2020-03-29,전남,9.0
2020-03-29,전북,12.0
2020-03-29,제주,8.0
2020-03-29,충남,127.0
2020-03-29,충북,41.0
2020-03-29,합계,9583.0
2020-03-30,강원,36.0
2020-03-30,검역,202.0
2020-03-30,경기,463.0
2020-03-30,경남,95.0
2020-03-30,경북,1298.0
2020-03-30,광주,20.0
2020-03-30,대구,6624.0
2020-03-30,대전,34.0
2020-03-30,부산,118.0
2020-03-30,서울,426.0
2020-03-30,세종,46.0
2020-03-30,울산,39.0
2020-03-30,인천,58.0
2020-03-30,전남,9.0
2020-03-30,전북,13.0
2020-03-30,제주,9.0
2020-03-30,충남,127.0
2020-03-30,충북,44.0
2020-03-30,합계,9661.0
2020-03-31,강원,36.0
2020-03-31,검역,217.0
2020-03-31,경기,476.0
2020-03-31,경남,96.0
2020-03-31,경북,1300.0
2020-03-31,광주,20.0
2020-03-31,대구,6684.0
2020-03-31,대전,36.0
2020-03-31,부산,119.0
2020-03-31,서울,450.0
2020-03-31,세종,46.0
2020-03-31,울산,39.0
2020-03-31,인천,64.0
2020-03-31,전남,9.0
2020-03-31,전북,13.0
2020-03-31,제주,9.0
2020-03-31,충남,128.0
2020-03-31,충북,44.0
2020-03-31,합계,9786.0
2020-04-01,강원,38.0
2020-04-01,검역,224.0
2020-04-01,경기,499.0
2020-04-01,경남,100.0
2020-04-01,경북,1302.0
2020-04-01,광주,24.0
2020-04-01,대구,6704.0
2020-04-01,대전,36.0
2020-04-01,부산,122.0
2020-04-01,서울,474.0
2020-04-01,세종,46.0
2020-04-01,울산,39.0
2020-04-01,인천,69.0
2020-04-01,전남,12.0
2020-04-01,전북,14.0
2020-04-01,제주,9.0
2020-04-01,충남,131.0
2020-04-01,충북,44.0
2020-04-01,합계,9887.0
2020-04-02,강원,39.0
2020-04-02,검역,242.0
2020-04-02,경기,516.0
2020-04-02,경남,106.0
2020-04-02,경북,1304.0
2020-04-02,광주,25.0
2020-04-02,대구,6725.0
2020-04-02,대전,36.0
2020-04-02,부산,122.0
2020-04-02,서울,488.0
2020-04-02,세종,46.0
2020-04-02,울산,40.0
2020-04-02,인천,73.0
2020-04-02,전남,14.0
2020-04-02,전북,14.0
2020-04-02,제주,9.0
2020-04-02,충남,133.0
2020-04-02,충북,44.0
2020-04-02,합계,9976.0
2020-04-03,강원,41.0
2020-04-03,검역,264.0
2020-04-03,경기,539.0
2020-04-03,경남,107.0
2020-04-03,경북,1309.0
2020-04-03,광주,26.0
2020-04-03,대구,6734.0
2020-04-03,대전,36.0
2020-04-03,부산,122.0
2020-04-03,서울,506.0
2020-04-03,세종,46.0
2020-04-03,울산,40.0
2020-04-03,인천,74.0
2020-04-03,전남,15.0
2020-04-03,전북,15.0
2020-04-03,제주,9.0
2020-04-03,충남,134.0
2020-04-03,충북,45.0
2020-04-03,합계,10062.0
2020-04-04,강원,42.0
2020-04-04,검역,279.0
2020-04-04,경기,562.0
2020-04-04,경남,108.0
2020-04-04,경북,1310.0
2020-04-04,광주,26.0
2020-04-04,대구,6761.0
2020-04-04,대전,36.0
2020-04-04,부산,122.0
2020-04-04,서울,528.0
2020-04-04,세종,46.0
2020-04-04,울산,40.0
2020-04-04,인천,77.0
2020-04-04,전남,15.0
2020-04-04,전북,15.0
2020-04-04,제주,9.0
2020-04-04,충남,135.0
2020-04-04,충북,45.0
2020-04-04,합계,10156.0
2020-04-05,강원,45.0
2020-04-05,검역,303.0
2020-04-05,경기,572.0
2020-04-05,경남,109.0
2020-04-05,경북,1314.0
2020-04-05,광주,27.0
2020-04-05,대구,6768.0
2020-04-05,대전,37.0
2020-04-05,부산,122.0
2020-04-05,서울,552.0
2020-04-05,세종,46.0
2020-04-05,울산,40.0
2020-04-05,인천,79.0
2020-04-05,전남,15.0
2020-04-05,전북,16.0
2020-04-05,제주,12.0
2020-04-05,충남,135.0
2020-04-05,충북,45.0
2020-04-05,합계,10237.0
2020-04-06,강원,45.0
2020-04-06,검역,310.0
2020-04-06,경기,580.0
2020-04-06,경남,111.0
2020-04-06,경북,1316.0
2020-04-06,광주,27.0
2020-04-06,대구,6781.0
2020-04-06,대전,39.0
2020-04-06,부산,122.0
2020-04-06,서울,563.0
2020-04-06,세종,46.0
2020-04-06,울산,40.0
2020-04-06,인천,80.0
2020-04-06,전남,15.0
2020-04-06,전북,16.0
2020-04-06,제주,12.0
2020-04-06,충남,136.0
2020-04-06,충북,45.0
2020-04-06,합계,10284.0
2020-04-07,강원,47.0
2020-04-07,검역,324.0
2020-04-07,경기,590.0
2020-04-07,경남,112.0
2020-04-07,경북,1317.0
2020-04-07,광주,27.0
2020-04-07,대구,6794.0
2020-04-07,대전,39.0
2020-04-07,부산,123.0
2020-04-07,서울,567.0
2020-04-07,세종,46.0
2020-04-07,울산,40.0
2020-04-07,인천,80.0
2020-04-07,전남,15.0
2020-04-07,전북,16.0
2020-04-07,제주,12.0
2020-04-07,충남,137.0
2020-04-07,충북,45.0
2020-04-07,합계,10331.0
2020-04-08,강원,49.0
2020-04-08,검역,343.0
2020-04-08,경기,601.0
2020-04-08,경남,114.0
2020-04-08,경북,1320.0
2020-04-08,광주,27.0
2020-04-08,대구,6805.0
2020-04-08,대전,39.0
2020-04-08,부산,125.0
2020-04-08,서울,584.0
2020-04-08,세종,46.0
2020-04-08,울산,40.0
2020-04-08,인천,84.0
2020-04-08,전남,15.0
2020-04-08,전북,17.0
2020-04-08,제주,12.0
2020-04-08,충남,137.5
2020-04-08,충북,45.0
2020-04-08,합계,10403.5
2020-04-10,강원,49.0
2020-04-10,검역,352.0
2020-04-10,경기,615.0
2020-04-10,경남,115.0
2020-04-10,경북,1327.0
2020-04-10,광주,27.0
2020-04-10,대구,6807.0
2020-04-10,대전,39.0
2020-04-10,부산,126.0
2020-04-10,서울,595.0
2020-04-10,세종,46.0
2020-04-10,울산,40.0
2020-04-10,인천,85.0
2020-04-10,전남,15.0
2020-04-10,전북,17.0
2020-04-10,제주,12.0
2020-04-10,충남,138.0
2020-04-10,충북,45.0
2020-04-10,합계,10450.0
2020-04-11,강원,49.0
2020-04-11,검역,358.0
2020-04-11,경기,624.0
2020-04-11,경남,115.0
2020-04-11,경북,1330.0
2020-04-11,광주,27.0
2020-04-11,대구,6814.0
2020-04-11,대전,39.0
2020-04-11,부산,126.0
2020-04-11,서울,599.0
2020-04-11,세종,46.0
2020-04-11,울산,41.0
2020-04-11,인천,85.0
2020-04-11,전남,15.0
2020-04-11,전북,17.0
2020-04-11,제주,12.0
2020-04-11,충남,138.0
2020-04-11,충북,45.0
2020-04-11,합계,10480.0
2020-04-12,강원,49.0
2020-04-12,검역,376.0
2020-04-12,경기,628.0
2020-04-12,경남,115.0
2020-04-12,경북,1333.0
2020-04-12,광주,27.0
2020-04-12,대구,6816.0
2020-04-12,대전,39.0
2020-04-12,부산,126.0
2020-04-12,서울,602.0
2020-04-12,세종,46.0
2020-04-12,울산,41.0
2020-04-12,인천,86.0
2020-04-12,전남,15.0
2020-04-12,전북,17.0
2020-04-12,제주,12.0
2020-04-12,충남,139.0
2020-04-12,충북,45.0
2020-04-12,합계,10512.0
2020-04-13,강원,49.0
2020-04-13,검역,382.0
2020-04-13,경기,631.0
2020-04-13,경남,115.0
2020-04-13,경북,1337.0
2020-04-13,광주,27.0
2020-04-13,대구,6819.0
2020-04-13,대전,39.0
2020-04-13,부산,126.0
2020-04-13,서울,610.0
2020-04-13,세종,46.0
2020-04-13,울산,41.0
2020-04-13,인천,87.0
2020-04-13,전남,15.0
2020-04-13,전북,17.0
2020-04-13,제주,12.0
2020-04-13,충남,139.0
2020-04-13,충북,45.0
2020-04-13,합계,10537.0
2020-04-14,강원,49.0
2020-04-14,검역,389.0
2020-04-14,경기,639.0
2020-04-14,경남,115.0
2020-04-14,경북,1342.0
2020-04-14,광주,27.0
2020-04-14,대구,6822.0
2020-04-14,대전,39.0
2020-04-14,부산,126.0
2020-04-14,서울,612.0
2020-04-14,세종,46.0
2020-04-14,울산,42.0
2020-04-14,인천,88.0
2020-04-14,전남,15.0
2020-04-14,전북,17.0
2020-04-14,제주,12.0
2020-04-14,충남,139.0
2020-04-14,충북,45.0
2020-04-14,합계,10564.0
2020-04-15,강원,51.0
2020-04-15,검역,393.0
2020-04-15,경기,645.0
2020-04-15,경남,115.0
2020-04-15,경북,1348.0
2020-04-15,광주,28.0
2020-04-15,대구,6823.0
2020-04-15,대전,39.0
2020-04-15,부산,127.0
2020-04-15,서울,617.0
2020-04-15,세종,46.0
2020-04-15,울산,42.0
2020-04-15,인천,88.0
2020-04-15,전남,15.0
2020-04-15,전북,17.0
2020-04-15,제주,13.0
2020-04-15,충남,139.0
2020-04-15,충북,45.0
2020-04-15,합계,10591.0
2020-04-16,강원,52.0
2020-04-16,검역,397.0
2020-04-16,경기,649.0
2020-04-16,경남,115.0
2020-04-16,경북,1352.0
2020-04-16,광주,28.0
2020-04-16,대구,6827.0
2020-04-16,대전,39.0
2020-04-16,부산,130.0
2020-04-16,서울,619.0
2020-04-16,세종,46.0
2020-04-16,울산,42.0
2020-04-16,인천,88.0
2020-04-16,전남,15.0
2020-04-16,전북,17.0
2020-04-16,제주,13.0
2020-04-16,충남,139.0
2020-04-16,충북,45.0
2020-04-16,합계,10613.0
2020-04-17,강원,52.0
2020-04-17,검역,408.0
2020-04-17,경기,650.0
2020-04-17,경남,115.0
2020-04-17,경북,1356.0
2020-04-17,광주,30.0
2020-04-17,대구,6827.0
2020-04-17,대전,40.0
2020-04-17,부산,130.0
2020-04-17,서울,621.0
2020-04-17,세종,46.0
2020-04-17,울산,42.0
2020-04-17,인천,89.0
2020-04-17,전남,15.0
2020-04-17,전북,17.0
2020-04-17,제주,13.0
2020-04-17,충남,139.0
2020-04-17,충북,45.0
2020-04-17,합계,10635.0
2020-04-18,강원,53.0
2020-04-18,검역,412.0
2020-04-18,경기,654.0
2020-04-18,경남,116.0
2020-04-18,경북,1358.0
2020-04-18,광주,30.0
2020-04-18,대구,6830.0
2020-04-18,대전,39.0
2020-04-18,부산,130.0
2020-04-18,서울,622.0
2020-04-18,세종,46.0
2020-04-18,울산,42.0
2020-04-18,인천,90.0
2020-04-18,전남,15.0
2020-04-18,전북,17.0
2020-04-18,제주,13.0
2020-04-18,충남,141.0
2020-04-18,충북,45.0
2020-04-18,합계,10653.0
2020-04-19,강원,53.0
2020-04-19,검역,414.0
2020-04-19,경기,654.0
2020-04-19,경남,116.0
2020-04-19,경북,1359.0
2020-04-19,광주,30.0
2020-04-19,대구,6832.0
2020-04-19,대전,39.0
2020-04-19,부산,130.0
2020-04-19,서울,624.0
2020-04-19,세종,46.0
2020-04-19,울산,42.0
2020-04-19,인천,91.0
2020-04-19,전남,15.0
2020-04-19,전북,17.0
2020-04-19,제주,13.0
2020-04-19,충남,141.0
2020-04-19,충북,45.0
2020-04-19,합계,10661.0
2020-04-20,강원,53.0
2020-04-20,검역,418.0
2020-04-20,경기,656.0
2020-04-20,경남,116.0
2020-04-20,경북,1361.0
2020-04-20,광주,30.0
2020-04-20,대구,6833.0
2020-04-20,대전,39.0
2020-04-20,부산,132.0
2020-04-20,서울,624.0
2020-04-20,세종,46.0
2020-04-20,울산,43.0
2020-04-20,인천,92.0
2020-04-20,전남,15.0
2020-04-20,전북,17.0
2020-04-20,제주,13.0
2020-04-20,충남,141.0
2020-04-20,충북,45.0
2020-04-20,합계,10674.0
2020-04-21,강원,53.0
2020-04-21,검역,421.0
2020-04-21,경기,658.0
2020-04-21,경남,116.0
2020-04-21,경북,1361.0
2020-04-21,광주,30.0
2020-04-21,대구,6835.0
2020-04-21,대전,39.0
2020-04-21,부산,132.0
2020-04-21,서울,626.0
2020-04-21,세종,46.0
2020-04-21,울산,43.0
2020-04-21,인천,92.0
2020-04-21,전남,15.0
2020-04-21,전북,17.0
2020-04-21,제주,13.0
2020-04-21,충남,141.0
2020-04-21,충북,45.0
2020-04-21,합계,10683.0
2020-04-22,강원,53.0
2020-04-22,검역,423.0
2020-04-22,경기,658.0
2020-04-22,경남,117.0
2020-04-22,경북,1363.0
2020-04-22,광주,30.0
2020-04-22,대구,6836.0
2020-04-22,대전,40.0
2020-04-22,부산,134.0
2020-04-22,서울,628.0
2020-04-22,세종,46.0
2020-04-22,울산,43.0
2020-04-22,인천,92.0
2020-04-22,전남,15.0
2020-04-22,전북,17.0
2020-04-22,제주,13.0
2020-04-22,충남,141.0
2020-04-22,충북,45.0
2020-04-22,합계,10694.0
2020-04-23,강원,53.0
2020-04-23,검역,425.0
2020-04-23,경기,659.0
2020-04-23,경남,117.0
2020-04-23,경북,1363.0
2020-04-23,광주,30.0
2020-04-23,대구,6840.0
2020-04-23,대전,40.0
2020-04-23,부산,135.0
2020-04-23,서울,628.0
2020-04-23,세종,46.0
2020-04-23,울산,43.0
2020-04-23,인천,92.0
2020-04-23,전남,15.0
2020-04-23,전북,17.0
2020-04-23,제주,13.0
2020-04-23,충남,141.0
2020-04-23,충북,45.0
2020-04-23,합계,10702.0
2020-04-24,강원,53.0
2020-04-24,검역,426.0
2020-04-24,경기,660.0
2020-04-24,경남,117.0
2020-04-24,경북,1364.0
2020-04-24,광주,30.0
2020-04-24,대구,6842.0
2020-04-24,대전,40.0
2020-04-24,부산,136.0
2020-04-24,서울,628.0
2020-04-24,세종,46.0
2020-04-24,울산,43.0
2020-04-24,인천,92.0
2020-04-24,전남,15.0
2020-04-24,전북,17.0
2020-04-24,제주,13.0
2020-04-24,충남,141.0
2020-04-24,충북,45.0
2020-04-24,합계,10708.0
2020-04-25,강원,53.0
2020-04-25,검역,430.0
2020-04-25,경기,662.0
2020-04-25,경남,117.0
2020-04-25,경북,1364.0
2020-04-25,광주,30.0
2020-04-25,대구,6845.0
2020-04-25,대전,40.0
2020-04-25,부산,136.0
2020-04-25,서울,629.0
2020-04-25,세종,46.0
